fecha;producto;valor
01/10/2017;Q1-18;10.44
01/10/2017;Q1-19;50.44
01/10/2017;Q2-18;20.44
01/10/2017;Q2-19;60.44
01/10/2017;Q3-18;30.44
01/10/2017;Q3-19;70.44
01/10/2017;Q4-18;40.44
02/10/2017;Q1-18;10.55
02/10/2017;Q1-19;50.55
02/10/2017;Q2-18;20.55
02/10/2017;Q2-19;60.55
02/10/2017;Q3-18;30.55
02/10/2017;Q3-19;70.55
02/10/2017;Q4-18;40.55
03/10/2017;M1-18;60.54
03/10/2017;M11-17;57.28
03/10/2017;M12-17;56.83
03/10/2017;M2-18;53.80
03/10/2017;M3-18;47.05
03/10/2017;M4-18;41.25
03/10/2017;Q1-18;53.80
03/10/2017;Q1-19;51.20
03/10/2017;Q2-18;44.05
03/10/2017;Q2-19;41.92
03/10/2017;Q3-18;48.24
03/10/2017;Q3-19;45.91
03/10/2017;Q4-18;48.38
03/10/2017;Y-18;48.60
03/10/2017;Y-19;46.25
03/10/2017;Y-20;45.85
03/10/2017;Y-21;45.85
04/10/2017;M1-18;58.00
04/10/2017;M11-17;57.98
04/10/2017;M12-17;57.80
04/10/2017;M2-18;55.72
04/10/2017;M3-18;48.73
04/10/2017;M4-18;40.15
04/10/2017;Q1-18;54.10
04/10/2017;Q1-19;51.30
04/10/2017;Q2-18;44.45
04/10/2017;Q2-19;42.15
04/10/2017;Q3-18;48.55
04/10/2017;Q3-19;46.04
04/10/2017;Q4-18;48.69
04/10/2017;Y-18;48.93
04/10/2017;Y-19;46.40
04/10/2017;Y-20;46.00
04/10/2017;Y-21;46.00
05/10/2017;M1-18;58.75
05/10/2017;M11-17;60.38
05/10/2017;M12-17;60.00
05/10/2017;M2-18;57.22
05/10/2017;M3-18;50.05
05/10/2017;M4-18;40.60
05/10/2017;Q1-18;55.28
05/10/2017;Q1-19;52.09
05/10/2017;Q2-18;44.90
05/10/2017;Q2-19;42.31
05/10/2017;Q3-18;48.58
05/10/2017;Q3-19;45.77
05/10/2017;Q4-18;48.72
05/10/2017;Y-18;49.35
05/10/2017;Y-19;46.50
05/10/2017;Y-20;46.10
05/10/2017;Y-21;46.10
06/10/2017;M1-18;59.89
06/10/2017;M11-17;61.00
06/10/2017;M12-17;61.50
06/10/2017;M2-18;58.33
06/10/2017;M3-18;51.02
06/10/2017;M4-18;41.14
06/10/2017;Q1-18;56.35
06/10/2017;Q1-19;52.95
06/10/2017;Q2-18;45.50
06/10/2017;Q2-19;42.75
06/10/2017;Q3-18;47.98
06/10/2017;Q3-19;45.08
06/10/2017;Q4-18;49.07
06/10/2017;Y-18;49.70
06/10/2017;Y-19;46.70
06/10/2017;Y-20;46.30
06/10/2017;Y-21;46.30
09/10/2017;M1-18;59.75
09/10/2017;M11-17;62.60
09/10/2017;M12-17;62.28
09/10/2017;M2-18;59.63
09/10/2017;M3-18;52.16
09/10/2017;M4-18;41.41
09/10/2017;Q1-18;57.10
09/10/2017;Q1-19;53.30
09/10/2017;Q2-18;45.80
09/10/2017;Q2-19;42.75
09/10/2017;Q3-18;49.30
09/10/2017;Q3-19;46.02
09/10/2017;Q4-18;48.23
09/10/2017;Y-18;50.08
09/10/2017;Y-19;46.75
09/10/2017;Y-20;46.35
09/10/2017;Y-21;46.35
10/10/2017;M1-18;60.06
10/10/2017;M11-17;63.90
10/10/2017;M12-17;63.50
10/10/2017;M2-18;59.94
10/10/2017;M3-18;52.43
10/10/2017;M4-18;41.50
10/10/2017;Q1-18;57.40
10/10/2017;Q1-19;53.24
10/10/2017;Q2-18;45.90
10/10/2017;Q2-19;42.58
10/10/2017;Q3-18;49.74
10/10/2017;Q3-19;46.14
10/10/2017;Q4-18;48.66
10/10/2017;Y-18;50.40
10/10/2017;Y-19;46.75
10/10/2017;Y-20;46.35
10/10/2017;Y-21;46.35
11/10/2017;M1-18;60.48
11/10/2017;M11-17;64.75
11/10/2017;M12-17;65.50
11/10/2017;M2-18;60.36
11/10/2017;M3-18;52.80
11/10/2017;M4-18;41.41
11/10/2017;Q1-18;57.80
11/10/2017;Q1-19;53.26
11/10/2017;Q2-18;45.80
11/10/2017;Q2-19;42.20
11/10/2017;Q3-18;50.60
11/10/2017;Q3-19;46.62
11/10/2017;Q4-18;49.50
11/10/2017;Y-18;50.90
11/10/2017;Y-19;46.90
11/10/2017;Y-20;46.50
11/10/2017;Y-21;46.50
12/10/2017;M1-18;59.64
12/10/2017;M11-17;63.50
12/10/2017;M12-17;63.95
12/10/2017;M2-18;59.52
12/10/2017;M3-18;52.07
12/10/2017;M4-18;41.41
12/10/2017;Q1-18;57.00
12/10/2017;Q1-19;52.51
12/10/2017;Q2-18;45.80
12/10/2017;Q2-19;42.19
12/10/2017;Q3-18;50.69
12/10/2017;Q3-19;46.69
12/10/2017;Q4-18;49.59
12/10/2017;Y-18;50.75
12/10/2017;Y-19;46.75
12/10/2017;Y-20;46.35
12/10/2017;Y-21;46.35
13/10/2017;M1-18;59.96
13/10/2017;M11-17;64.50
13/10/2017;M12-17;64.30
13/10/2017;M2-18;59.84
13/10/2017;M3-18;52.35
13/10/2017;M4-18;41.59
13/10/2017;Q1-18;57.30
13/10/2017;Q1-19;52.47
13/10/2017;Q2-18;46.00
13/10/2017;Q2-19;42.13
13/10/2017;Q3-18;51.05
13/10/2017;Q3-19;46.75
13/10/2017;Q4-18;49.94
13/10/2017;Y-18;51.05
13/10/2017;Y-19;46.75
13/10/2017;Y-20;46.35
13/10/2017;Y-21;46.35
16/10/2017;M1-18;58.33
16/10/2017;M11-17;61.50
16/10/2017;M12-17;61.50
16/10/2017;M2-18;58.22
16/10/2017;M3-18;50.93
16/10/2017;M4-18;41.59
16/10/2017;Q1-18;55.75
16/10/2017;Q1-19;50.86
16/10/2017;Q2-18;46.00
16/10/2017;Q2-19;41.96
16/10/2017;Q3-18;50.40
16/10/2017;Q3-19;45.98
16/10/2017;Q4-18;50.71
16/10/2017;Y-18;50.70
16/10/2017;Y-19;46.25
16/10/2017;Y-20;45.85
16/10/2017;Y-21;45.85
17/10/2017;M1-18;60.23
17/10/2017;M11-17;61.40
17/10/2017;M12-17;61.75
17/10/2017;M2-18;58.00
17/10/2017;M3-18;49.37
17/10/2017;M4-18;41.41
17/10/2017;Q1-18;55.80
17/10/2017;Q1-19;51.18
17/10/2017;Q2-18;45.80
17/10/2017;Q2-19;42.01
17/10/2017;Q3-18;50.47
17/10/2017;Q3-19;46.29
17/10/2017;Q4-18;50.79
17/10/2017;Y-18;50.70
17/10/2017;Y-19;46.50
17/10/2017;Y-20;46.10
17/10/2017;Y-21;46.10
18/10/2017;M1-18;61.25
18/10/2017;M11-17;62.00
18/10/2017;M12-17;62.00
18/10/2017;M2-18;57.42
18/10/2017;M3-18;48.88
18/10/2017;M4-18;41.82
18/10/2017;Q1-18;55.80
18/10/2017;Q1-19;50.77
18/10/2017;Q2-18;46.25
18/10/2017;Q2-19;42.08
18/10/2017;Q3-18;51.69
18/10/2017;Q3-19;47.03
18/10/2017;Q4-18;50.75
18/10/2017;Y-18;51.11
18/10/2017;Y-19;46.50
18/10/2017;Y-20;46.10
18/10/2017;Y-21;46.10
19/10/2017;M1-18;59.42
19/10/2017;M11-17;59.70
19/10/2017;M12-17;60.00
19/10/2017;M2-18;55.70
19/10/2017;M3-18;47.42
19/10/2017;M4-18;41.59
19/10/2017;Q1-18;54.13
19/10/2017;Q1-19;49.30
19/10/2017;Q2-18;46.00
19/10/2017;Q2-19;41.89
19/10/2017;Q3-18;51.88
19/10/2017;Q3-19;47.25
19/10/2017;Q4-18;50.94
19/10/2017;Y-18;50.73
19/10/2017;Y-19;46.20
19/10/2017;Y-20;45.80
19/10/2017;Y-21;45.80
20/10/2017;M1-18;58.23
20/10/2017;M11-17;58.50
20/10/2017;M12-17;59.00
20/10/2017;M2-18;54.59
20/10/2017;M3-18;46.47
20/10/2017;M4-18;42.04
20/10/2017;Q1-18;53.05
20/10/2017;Q1-19;48.28
20/10/2017;Q2-18;46.50
20/10/2017;Q2-19;42.32
20/10/2017;Q3-18;50.70
20/10/2017;Q3-19;46.14
20/10/2017;Q4-18;49.78
20/10/2017;Y-18;50.00
20/10/2017;Y-19;45.50
20/10/2017;Y-20;45.10
20/10/2017;Y-21;45.10
23/10/2017;M1-18;59.00
23/10/2017;M11-17;58.75
23/10/2017;M12-17;59.00
23/10/2017;M2-18;53.32
23/10/2017;M3-18;45.39
23/10/2017;M4-18;41.36
23/10/2017;Q1-18;52.55
23/10/2017;Q1-19;47.36
23/10/2017;Q2-18;45.75
23/10/2017;Q2-19;41.23
23/10/2017;Q3-18;51.62
23/10/2017;Q3-19;46.52
23/10/2017;Q4-18;50.68
23/10/2017;Y-18;50.15
23/10/2017;Y-19;45.20
23/10/2017;Y-20;44.80
23/10/2017;Y-21;44.80
24/10/2017;M1-18;58.95
24/10/2017;M11-17;57.75
24/10/2017;M12-17;58.60
24/10/2017;M2-18;53.27
24/10/2017;M3-18;45.35
24/10/2017;M4-18;41.75
24/10/2017;Q1-18;52.50
24/10/2017;Q1-19;47.28
24/10/2017;Q2-18;45.75
24/10/2017;Q2-19;41.20
24/10/2017;Q3-18;51.85
24/10/2017;Q3-19;46.69
24/10/2017;Q4-18;50.90
24/10/2017;Y-18;50.25
24/10/2017;Y-19;45.25
24/10/2017;Y-20;44.85
24/10/2017;Y-21;44.85
25/10/2017;M1-18;59.34
25/10/2017;M11-17;58.20
